shot_id_number,is_goal
28818,0.5797510693442876
28820,0.7134314717602802
28823,0.6062189002276175
28824,0.5967137728903847
28831,0.27157946767563723
28834,0.5004060254378433
28841,0.6482742911195394
28845,0.48499947595419446
28848,0.39060960691946256
28850,0.5658202251614866
28871,0.4655658247777986
28880,0.3800586838852881
28882,0.5090475829976726
28884,0.6066393924974268
28904,0.5107724560165885
28906,0.3733048374814344
28907,0.3088331004442548
28919,0.7008708995555906
28920,0.44158683399687637
28928,0.552822093472995
28935,0.6255990704959404
28936,0.6306164441369821
28945,0.6187116990543695
28950,0.6116748274050163
28957,0.3800586838852881
28963,0.5905467772015214
28974,0.41201221783078223
28980,0.509639717462561
28988,0.44446812866862195
28990,0.6237067572366599
28999,0.6033967784226804
29001,0.56802942263696
29004,0.6988805698342151
29006,0.6124192790204476
29012,0.5677751390357035
29018,0.39060960691946256
29027,0.7259528753120649
29030,0.6896182553043757
29032,0.5682362999734112
29039,0.6760459272504933
29043,0.5792454169278747
29052,0.7667015480645823
29056,0.524047446563568
29060,0.38463049718174125
29064,0.3987085593695495
29068,0.6717940936464435
29069,0.7279948829163754
29074,0.5886937551367315
29076,0.6227995273027769
29078,0.6577600419169628
29081,0.6815802039361123
29085,0.6839727887163146
29088,0.40562453436661317
29091,0.5413797834468366
29092,0.33356087115132316
29093,0.6444693774414059
29094,0.5066554732262982
29108,0.4249083678981148
29110,0.6499025406709573
29114,0.5407655532749798
29115,0.5664568720913473
29118,0.569996198238065
29125,0.5894673265862483
29127,0.250060820777378
29130,0.57327039256304
29140,0.5466219507143721
29150,0.7358285771842126
29152,0.6009528276659032
29153,0.47260142627565227
29155,0.5420876152722205
29161,0.4307582264798532
29165,0.5515132523196552
29167,0.42024890514435465
29173,0.6476440205857328
29174,0.7215661167398271
29180,0.6403394499019927
29185,0.6109475609615476
29190,0.46012794196425166
29192,0.2091157036524124
29193,0.6195379148087365
29194,0.6980859754477643
29199,0.6344120490496437
29220,0.6994073249773243
29231,0.5707491331898213
29234,0.5948687166298079
29237,0.5744670201237003
29240,0.5045541675738809
29247,0.5934836412358215
29256,0.7197780816348553
29275,0.5755928388031091
29278,0.5741996576937913
29280,0.6065031317119002
29286,0.6619670213242157
29288,0.5336387112250017
29305,0.5658102373023499
29327,0.4272730137615114
29329,0.3655945907588337
29331,0.39743432613137974
29333,0.7212015184425166
29335,0.6369471853404596
29342,0.06884395074847327
29344,0.7241279747500544
29352,0.6564410034984591
29353,0.5882892681789306
29358,0.6316460149114985
29360,0.611693787010779
29362,0.6165622558270412
29373,0.6240109058436382
29389,0.3987085593695495
29392,0.40943528678335184
29393,0.4616819488119598
29395,0.13205379763568026
29401,0.669256322391466
29403,0.531913744396507
29405,0.5322894480139677
29410,0.6309969122855367
29420,0.5587125401408342
29423,0.6705593324526267
29427,0.2571737610430631
29429,0.6583398308689093
29432,0.5689202609108693
29440,0.4286382001007437
29447,0.7704036509612733
29448,0.5076822680097177
29452,0.5483630479302735
29455,0.6442569978944617
29461,0.49466565601958623
29466,0.7429663784238458
29474,0.5895661763125044
29476,0.6346330210154735
29479,0.2744810848853645
29486,0.5188354369525745
29494,0.614690983592951
29497,0.6038970943102199
29505,0.562385448474781
29511,0.3987085593695495
29516,0.42024890514435465
29522,0.6128654076999231
29523,0.5270847925423887
29524,0.6706803926898297
29529,0.5295364137800398
29532,0.6321677148292559
29533,0.7314868587569623
29535,0.6852162080718575
29548,0.654220099515821
29551,0.6651734141890411
29562,0.5811059728982042
29563,0.751175342581714
29574,0.44647632465563736
29575,0.698153193561123
29592,0.7163122677098276
29599,0.4725890866069794
29601,0.5183438710021836
29608,0.5625012910732898
29613,0.6031254025585082
29620,0.5903765591233003
29630,0.276534124693965
29637,0.6458407270501971
29638,0.4357926989304566
29643,0.6545664809213565
29648,0.6091283301400892
29651,0.6425517387504882
29657,0.5993237197271077
29659,0.7372768942347321
29662,0.5808895476010174
29663,0.6013698602341693
29665,0.6119676577775697
29671,0.5999600807115262
29699,0.4141246258962745
29700,0.6081730734029973
29706,0.6155265851166609
29715,0.6012217998849052
29716,0.619850940672265
29717,0.6284544972727565
29721,0.5909930837355871
29731,0.3822063852686399
29732,0.4233341167724052
29735,0.5488583277887391
29738,0.5872179242345803
29739,0.6036824451388854
29742,0.48328182398864417
29747,0.23315803133938395
29749,0.4655988634985332
29754,0.19102072946734538
29765,0.6207030530559328
29773,0.5343792707242827
29777,0.5332097318125053
29779,0.7374028358377003
29783,0.6135237843225108
29786,0.6317281237224086
29805,0.46224820962147306
29808,0.2721122724869396
29811,0.5087316005479777
29812,0.5067766512545904
29815,0.6001495058056395
29819,0.6312318019048406
29827,0.6101886637158127
29833,0.5198146828936081
29847,0.5428811544937986
29854,0.4634415207841951
29856,0.6747787174692772
29859,0.6033311924731544
29864,0.6060511343027803
29865,0.6029274177048457
29867,0.6217919966457499
29879,0.5540081880972239
29884,0.6374864861838612
29885,0.5217505393740653
29894,0.6200008075930015
29897,0.6131586014642926
29900,0.6234440485288422
29910,0.5157982423208891
29926,0.5725126080746773
29928,0.7259027708830793
29930,0.5953049784370557
29935,0.3150318958779229
29942,0.6912078279089588
29951,0.6020171626834283
29953,0.43572872262321605
29962,0.7983396533666227
29968,0.6125567233013121
29970,0.43196206971664663
29974,0.38059746381406045
29980,0.27828279396080846
29982,0.8012154017670537
29987,0.631831019369882
29993,0.5597020226756841
30001,0.5766657248552851
30005,0.597914413988885
30015,0.6684996312673648
30030,0.6015439581213602
30034,0.6988976383969302
30041,0.5140641791212135
30044,0.6356766092343509
30058,0.7056539554947421
30061,0.4546771858540959
30062,0.23581533715838687
30064,0.6057856478922526
30065,0.6347718617175961
30069,0.6997633493535327
30074,0.7133300310826457
30076,0.6485545354904978
30080,0.6417992021214489
30086,0.6237194886281197
30087,0.6231005383375263
30092,0.8239327829948037
30093,0.3121194286962363
30096,0.6283441236407328
30097,0.46323172204238783
30098,0.6128662430437009
30102,0.290056516642233
30106,0.6735631619301282
30108,0.45930968698758845
30110,0.6159077287592486
30111,0.08652224340584824
30122,0.7357522943228207
30128,0.7599506524885349
30130,0.32317556259706504
30131,0.7081840145826914
30132,0.6278150914693269
30135,0.8132871555734017
30137,0.32423771094173104
30149,0.3240656558732756
30157,0.2933173311298163
30158,0.6048353956706776
30162,0.5553944874212212
30170,0.4247170426287884
30174,0.6541693669249747
30185,0.6758464264320128
30195,0.2589929399282834
30196,0.7022036286525914
30204,0.510199886434936
30207,0.26422755568818024
30209,0.24226405975351262
30212,0.6092143500987713
30216,0.5614604379228196
30221,0.6178103893859064
30225,0.2676338675933858
30229,0.6245026823498487
30231,0.5683649781966132
30232,0.6005791769752076
30233,0.5916847784605846
30237,0.613178262462004
30239,0.4312328320682003
30242,0.44295865215563446
30244,0.668233436550804
30249,0.6727333717626961
30262,0.6037563413408102
30265,0.6008589159603466
30266,0.5539939391473192
30281,0.20480976615684632
30286,0.7242072322543964
30292,0.6751425223122232
30303,0.7387396573190943
30320,0.6241802034242776
30321,0.5971784391990536
30322,0.5990387035739391
30328,0.24263274221825648
30355,0.5880684797958239
30356,0.5622924560394319
30372,0.6494769250427661
30375,0.5636926611862677
30376,0.6510319230933952
30379,0.6453952664915013
30384,0.5125440450594461
30386,0.6216427472387831
30387,0.5710092452733095
30394,0.6740633391375004
30395,0.5537108985704255
30396,0.6708999035517547
30397,0.6517570241054733
30402,0.39700431405567316
30405,0.5445767458049251
30411,0.5709201856857509
30413,0.5495781603325662
30416,0.6766084499642425
30420,0.6041956174584768
30422,0.29309246905948416
30432,0.7141282883660913
30434,0.6238955896512522
30438,0.7098471681001716
30444,0.5946970341252176
30446,0.6100462914245917
30447,0.656310156918108
30455,0.6627762127467192
30457,0.5987683181076048
30459,0.6006909892015861
30463,0.43932547542359013
30468,0.6679858196513436
30477,0.6078603215822866
30478,0.6407023983536734
30481,0.617051206034352
30482,0.3641660088849791
30487,0.5708388700459363
30491,0.5848590848557681
30492,0.5114929865567445
30496,0.42135476170133723
30501,0.6941950272459019
30506,0.6453306666464426
30511,0.7014445539965022
30513,0.5970943782965644
30516,0.6220377358687856
30520,0.6283100798145305
30531,0.6927396973507974
30542,0.2791285374744863
30543,0.7307487394815744
30555,0.6262798498890565
30557,0.6722650589796605
30568,0.5535700531473724
30570,0.20726191014494066
30581,0.745557254273796
30584,0.6305576324550124
30591,0.5429399842203795
30594,0.41053283778100325
30614,0.6702971596303278
30617,0.6465834528567322
30618,0.28607102544247787
30626,0.6540381625276778
30630,0.5823339344245315
30631,0.7400339175322868
30632,0.5810529688910007
30634,0.542711781964787
30636,0.33657055286209625
30637,0.2912113524518465
30639,0.6113435524823192
30647,0.6496692045189747
30649,0.37275803108152217
30656,0.6027130707372801
30660,0.6325450281090883
30665,0.5522118236077134
30669,0.6301938953581678
30680,0.5803508406667225
30681,0.5072696441709852
30682,0.4462156444792741
30683,0.31504640245976123
30687,0.31032189914876473
30688,0.5378955032447177
30694,0.5295101503148061
